client_id,predictions
test_Client_0,0.31112212
test_Client_1,0.7129094
test_Client_10,0.35441327
test_Client_100,0.22227909
test_Client_1000,0.47683543
test_Client_10000,0.3358936
test_Client_10001,0.09778662
test_Client_10002,0.81265897
test_Client_10003,0.12989962
test_Client_10004,0.35640684
test_Client_10005,0.2581927
test_Client_10006,0.022090811
test_Client_10007,0.5438046
test_Client_10008,0.23537709
test_Client_10009,0.5934027
test_Client_1001,0.91334987
test_Client_10010,0.3239932
test_Client_10011,0.86638564
test_Client_10012,0.16149285
test_Client_10013,0.13811158
test_Client_10014,0.09027621
test_Client_10015,0.732284
test_Client_10016,0.5539724
test_Client_10017,0.18636546
test_Client_10018,0.32830226
test_Client_10019,0.2705709
test_Client_1002,0.17513129
test_Client_10020,0.085830666
test_Client_10021,0.56533855
test_Client_10022,0.68948245
test_Client_10023,0.29063824
test_Client_10024,0.34400344
test_Client_10025,0.23325896
test_Client_10026,0.0076021776
test_Client_10027,0.6576022
test_Client_10028,0.46283314
test_Client_10029,0.89153254
test_Client_1003,0.17897579
test_Client_10030,0.23427686
test_Client_10031,0.26424173
test_Client_10032,0.24480353
test_Client_10033,0.12412289
test_Client_10034,0.19359274
test_Client_10035,0.30234107
test_Client_10036,0.2997507
test_Client_10037,0.5489622
test_Client_10038,0.14797528
test_Client_10039,0.082737155
test_Client_1004,0.899982
test_Client_10040,0.29646632
test_Client_10041,0.22660539
test_Client_10042,0.64903754
test_Client_10043,0.28281173
test_Client_10044,0.2685956
test_Client_10045,0.36871713
test_Client_10046,0.2372784
test_Client_10047,0.63723457
test_Client_10048,0.275641
test_Client_10049,0.30122355
test_Client_1005,0.034199677
test_Client_10050,0.040456746
test_Client_10051,0.3033382
test_Client_10052,0.029708581
test_Client_10053,0.757945
test_Client_10054,0.875548
test_Client_10055,0.84637135
test_Client_10056,0.73641694
test_Client_10057,0.25389135
test_Client_10058,0.066127576
test_Client_10059,0.16764228
test_Client_1006,0.89931124
test_Client_10060,0.44598183
test_Client_10061,0.09618051
test_Client_10062,0.30805838
test_Client_10063,0.43293163
test_Client_10064,0.20334111
